time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
0.2230062484741211,-2.365886211395264,3.6443777084350586,2.341732740402221,-7.777174472808838,8.011507034301758,-0.2710484862327586,6.9224910736083975,2.604053735733031,-2.5269606113433842,0.2723404060339713,-0.4164992365987175,0.05095720096460686,0.8658882449968875
0.22503805160522816,-2.3800253868103027,3.658929824829102,2.3412294387817383,-7.776533603668213,8.003726959228517,-0.2768801152706156,6.998507499694824,2.5739164352416983,-2.5808424949646,0.272339248969247,-0.4164990118491487,0.05095551873167943,0.8658888160210494
0.22700476646423695,-2.3941633701324463,3.673467874526978,2.340715408325196,-7.775892734527588,7.9959468841552725,-0.2827117443084727,6.983315467834473,2.5443663597106925,-2.6115496158599854,0.2723381361333031,-0.4164989214992341,0.05095412721211785,0.8658892913747487
0.2290117740631139,-2.4083001613616943,3.687991857528688,2.3401908874511714,-7.775251865386963,7.988166332244872,-0.2885433733463297,6.933165550231934,2.5256373882293692,-2.6707763671875,0.27233703021980665,-0.4164984385538873,0.050952517503181,0.8658899662274174
0.23103046417236328,-2.422435760498047,3.70250153541565,2.3396556377410884,-7.774610996246338,7.980385780334473,-0.2943749725818644,6.958813190460205,2.5072474479675284,-2.652783870697021,0.2723358692337893,-0.4164981549388384,0.050950992063831364,0.8658905575584777
0.23300147056579945,-2.422435760498047,3.70250153541565,2.3396556377410884,-7.774610996246338,7.980385780334473,-0.2943749725818644,6.958813190460205,2.5072474479675284,-2.652783870697021,0.2723358692337893,-0.4164981549388384,0.050950992063831364,0.8658905575584777
0.23499679565429688,-2.422435760498047,3.70250153541565,2.3396556377410884,-7.774610996246338,7.980385780334473,-0.2943749725818644,6.958813190460205,2.5072474479675284,-2.652783870697021,0.2723358692337893,-0.4164981549388384,0.050950992063831364,0.8658905575584777
0.23700213432312367,-2.422435760498047,3.70250153541565,2.3396556377410884,-7.774610996246338,7.980385780334473,-0.2943749725818644,6.958813190460205,2.5072474479675284,-2.652783870697021,0.2723358692337893,-0.4164981549388384,0.050950992063831364,0.8658905575584777
0.2390227317810094,-2.422435760498047,3.70250153541565,2.3396556377410884,-7.774610996246338,7.980385780334473,-0.2943749725818644,6.958813190460205,2.5072474479675284,-2.652783870697021,0.2723358692337893,-0.4164981549388384,0.050950992063831364,0.8658905575584777
0.24100899696350453,-2.450702667236328,3.7314782142639173,2.3385527133941646,-7.772870540618896,7.964616298675537,-0.3064666986465464,6.947944164276122,2.527521133422851,-2.5484535694122314,0.27233385784817904,-0.4164980797850267,0.05094799473678836,0.8658914026811986
0.24303674697876332,-2.4648332595825195,3.745944738388062,2.3379840850830083,-7.771762371063232,7.956623554229736,-0.3127349317073832,6.992194175720215,2.5272867679595943,-2.469022035598755,0.2723330438339033,-0.4164983049402026,0.05094712715065554,0.8658916014451198
0.24501609802246804,-2.478961706161499,3.7603967189788814,2.3374040126800533,-7.770662784576416,7.948634624481201,-0.3189950585365305,6.990799903869629,2.519092321395873,-2.324496269226074,0.2723322848922393,-0.416498330760564,0.05094617529521668,0.8658918837255752
0.24703741073608398,-2.4930882453918457,3.7748341560363774,2.3368127346038814,-7.7695631980896,7.940645694732666,-0.3252551853656779,6.9955878257751465,2.518850326538085,-2.313528537750244,0.2723317323952382,-0.4164983444334814,0.05094532274056118,0.8658921010759004
0.2490074634552002,-2.5072126388549805,3.7892570495605473,2.3362100124359126,-7.768463611602782,7.932656764984131,-0.3315153121948252,6.962626457214356,2.5306050777435294,-2.304049730300904,0.2723315407170344,-0.4164980816969293,0.05094469166245616,0.8658923248677526
0.2510626316070592,-2.5354559421539307,3.818059921264648,2.3349707126617427,-7.7664265632629395,7.916893482208253,-0.3437937498092661,6.924794673919678,2.5116298198699942,-2.3642590045928955,0.2723311062097368,-0.41649781441282585,0.050943356980477375,0.8658926686140034
0.2530188560485911,-2.549575090408325,3.832440137863159,2.3343346118927,-7.765480518341064,7.909115314483643,-0.3498201370239267,6.956809520721436,2.4692645072937003,-2.4443917274475098,0.2723308781482341,-0.41649753498246256,0.050942121598619335,0.8658929474291701
0.25500917434692383,-2.563692331314087,3.8468062877655043,2.333687543869018,-7.764534473419189,7.901337146759032,-0.355846494436265,6.979751110076902,2.455998182296752,-2.4958927631378174,0.2723304996350888,-0.4164975786704641,0.05094060724574058,0.8658931345515903
0.25700759887696023,-2.577807903289795,3.861158132553101,2.3330295085906982,-7.763588428497314,7.8935585021972665,-0.3618728518486032,6.98323392868042,2.4415864944458,-2.482269287109375,0.27233022042332194,-0.4164975574297524,0.05093929933722921,0.8658933095262182
0.2590072154998815,-2.60603404045105,3.8898196220397954,2.331680536270141,-7.761679172515869,7.877993583679199,-0.37394174933433627,6.992985248565674,2.4576129913330083,-2.502699375152588,0.27232974352764505,-0.4164981763533789,0.050937483138826685,0.8658932686514884
0.2610011100769114,-2.6201443672180176,3.9041290283203134,2.330989599227905,-7.760733127593994,7.8702149391174325,-0.3799681067466745,6.926621437072754,2.46392011642456,-2.4769279956817627,0.2723298624364951,-0.4164984057063839,0.050936905611036726,0.8658931549077706
0.26299571990966797,-2.634253025054932,3.9184243679046635,2.33028769493103,-7.759778499603271,7.8624324798583975,-0.38600257039070224,6.942780017852782,2.428678512573241,-2.4692037105560303,0.27232998435093986,-0.416498183608838,0.05093626668692654,0.8658932609796395
0.26501297950744984,-2.648360013961792,3.932705640792848,2.329574823379516,-7.758823871612549,7.854650020599365,-0.39203703403472995,6.922567844390869,2.441955089569091,-2.4754862785339355,0.27233020556670906,-0.41649789658308345,0.050935834207452346,0.865893354906626
0.2669987678527903,-2.662463665008545,3.9469718933105473,2.328849554061889,-7.757020950317383,7.846482276916504,-0.3988637030124673,6.931834220886231,2.4432625770568843,-2.2620978355407715,0.2723302793346513,-0.4164974812248225,0.05093506136160636,0.8658935769567638
0.2690010070800781,-2.6906614303588867,3.975460290908814,2.3273622989654537,-7.753560543060303,7.830374240875244,-0.4123336672782907,7.0003838539123535,2.459592103958129,-1.8933582305908203,0.2723291241985661,-0.41649731800853934,0.050931302264685896,0.8658942398783807
0.27101206779480336,-2.7047557830810547,3.9896829128265385,2.326600551605224,-7.7518858909606925,7.822426319122314,-0.41899290680885415,6.922020435333253,2.3991351127624503,-1.9273408651351929,0.2723275973923444,-0.41649776493040097,0.050927696675938085,0.8658947171670338
0.2730226516723633,-2.7188470363616943,4.0038909912109375,2.3258266448974605,-7.7502198219299325,7.81448221206665,-0.4256440699100504,6.933764457702638,2.371994733810424,-1.9690401554107664,0.27232532341266896,-0.4164984142195001,0.050922668838784005,0.8658954157282289
0.2750253677368164,-2.7329354286193848,4.018084526062012,2.325040578842162,-7.748554229736327,7.806538105010986,-0.43229523301124667,6.960606098175049,2.378390550613404,-1.9687798023223884,0.2723221921017468,-0.4164996645285125,0.050916387292633605,0.8658961685107529
0.27703619003296254,-2.7611029148101807,4.046428680419922,2.3234324455261226,-7.745205879211426,7.790640830993652,-0.44561377167701816,6.955047130584718,2.3437440395355216,-1.988331913948059,0.27231396212856473,-0.4165032475484151,0.050899006673490385,0.8658980551607205
0.27900552749634144,-2.775182008743286,4.0605788230896005,2.3226101398468013,-7.743531703948975,7.782691955566406,-0.4522730708122262,6.993852615356445,2.351778268814086,-1.946189761161804,0.2723086019231929,-0.4165057916839293,0.05088789255984237,0.8658991703444445
0.28100562095642445,-2.7892580032348646,4.074714660644531,2.321775674819946,-7.7418580055236825,7.774742603302003,-0.4589323997497569,6.978496074676514,2.382266283035277,-1.9538811445236208,0.27230244726837016,-0.4165088551261999,0.05087512685366792,0.8659003824232564
0.28299808502197266,-2.8033311367034908,4.088836193084717,2.320929050445556,-7.740192890167236,7.766796588897705,-0.4655836820602426,6.90651273727417,2.392465591430663,-1.9681717157363887,0.2722955935316204,-0.4165123140624655,0.05086107278999445,0.8659016995319062
0.2850360870361328,-2.817401170730592,4.102943420410156,2.3200705051422115,-7.738528251647949,7.75885009765625,-0.4722350239753733,6.964869976043701,2.331070661544799,-2.0020346641540527,0.2722879925673791,-0.4165159751901885,0.05084559643155585,0.8659032375724854
0.28700613975525613,-2.8455321788787837,4.131114482879639,2.3183171749114986,-7.735304355621338,7.743199825286865,-0.4854646921157846,6.990715503692628,2.33881378173828,-2.020138502120972,0.27227033635864434,-0.41652481887544507,0.05081040031005976,0.865906601441668
0.28900313377380726,-2.859593629837036,4.14517879486084,2.317422628402709,-7.733745098114014,7.735496044158935,-0.4920430779457101,6.920145988464356,2.353401899337768,-2.034658908843994,0.2722603439997168,-0.4165299197180423,0.05079028265855025,0.8659084699044708
0.29099822044372914,-2.873652219772339,4.159229278564453,2.3165161609649654,-7.732194900512695,7.727795600891112,-0.4986134469509134,6.9515137672424325,2.2873754501342765,-2.1232256889343257,0.27224971232280154,-0.41653578567435295,0.050768540158069315,0.8659102659762267
0.29299879074097035,-2.873652219772339,4.159229278564453,2.3165161609649654,-7.732194900512695,7.727795600891112,-0.4986134469509134,6.9515137672424325,2.2873754501342765,-2.1232256889343257,0.27224971232280154,-0.41653578567435295,0.050768540158069315,0.8659102659762267
0.2949981689453196,-2.915808916091919,4.201296329498291,2.3137228488922115,-7.726819515228271,7.704359531402588,-0.5190042853355417,6.913646697998048,2.2640728950500484,-1.886650562286377,0.2722131651969242,-0.4165571780138746,0.050692886630026114,0.8659158974078859
0.29721546173095703,-2.929854154586792,4.215290069580078,2.312766551971435,-7.724907398223878,7.69649076461792,-0.5259146690368661,6.874533653259277,2.298389911651611,-1.7942219972610474,0.2721990803056262,-0.4165656673306455,0.050662977354419235,0.8659179916179884
0.29902815818786976,-2.9438960552215576,4.229269504547118,2.311797857284545,-7.723004341125487,7.688624858856201,-0.5328170657157907,6.856663703918457,2.3130788803100577,-1.8287947177886963,0.2721836598244032,-0.4165748653664188,0.050630093377836284,0.8659203372794148
0.301014661788944,-2.9579343795776367,4.243234634399413,2.3108165264129634,-7.7210936546325675,7.6807541847229,-0.5397276878356942,6.871376991271973,2.276241302490233,-1.793755292892456,0.2721667972903572,-0.416585229461538,0.050594246476745486,0.8659227467104889
0.30301451683044434,-2.9719693660736084,4.257185459136963,2.309822559356689,-7.7191834449768075,7.672882556915282,-0.5466384887695321,6.848465442657473,2.2991976737976065,-1.8184387683868408,0.2721486028839827,-0.4165963608155807,0.05055526803127164,0.8659253864957401
0.30497169494629617,-2.9860010147094727,4.271122455596924,2.3088161945343013,-7.717360019683838,7.665245532989503,-0.5535357594490059,6.82376766204834,2.244971275329589,-1.8218743801116943,0.2721289181195192,-0.4166084645863434,0.05051319265041082,0.8659282051800669
0.30702424049377797,-3.000029325485228,4.285045146942139,2.307797193527221,-7.7155375480651855,7.657607555389402,-0.5604332089424142,6.851520538330077,2.260992288589476,-1.8430140018463133,0.2721075403097806,-0.4166216114543671,0.050467764184766416,0.8659312467822824
0.3092527389526367,-3.014054298400879,4.2989540100097665,2.3067655563354488,-7.713706970214844,7.649964332580566,-0.5673389434814462,6.8456010818481445,2.2279651165008536,-1.868834137916565,0.2720850367350879,-0.4166355129422625,0.050419303400040034,0.8659344524759701
0.31097793579102273,-3.0280759334564213,4.312849044799806,2.305721521377563,-7.711868762969973,7.64231538772583,-0.5742529630661021,6.862622261047362,2.213824748992919,-1.8534138202667243,0.27206103133628023,-0.4166507199224719,0.05036812067926885,0.8659376566679405
0.31301259994506836,-3.0280759334564213,4.312849044799806,2.305721521377563,-7.711868762969973,7.64231538772583,-0.5742529630661021,6.862622261047362,2.213824748992919,-1.8534138202667243,0.27206103133628023,-0.4166507199224719,0.05036812067926885,0.8659376566679405
0.31501197814941406,-3.0280759334564213,4.312849044799806,2.305721521377563,-7.711868762969973,7.64231538772583,-0.5742529630661021,6.862622261047362,2.213824748992919,-1.8534138202667243,0.27206103133628023,-0.4166507199224719,0.05036812067926885,0.8659376566679405
0.31701517105102894,-3.0280759334564213,4.312849044799806,2.305721521377563,-7.711868762969973,7.64231538772583,-0.5742529630661021,6.862622261047362,2.213824748992919,-1.8534138202667243,0.27206103133628023,-0.4166507199224719,0.05036812067926885,0.8659376566679405
0.3190405368804967,-3.0280759334564213,4.312849044799806,2.305721521377563,-7.711868762969973,7.64231538772583,-0.5742529630661021,6.862622261047362,2.213824748992919,-1.8534138202667243,0.27206103133628023,-0.4166507199224719,0.05036812067926885,0.8659376566679405
0.32101178169250844,-3.070118904113768,4.35444974899292,2.302512168884277,-7.7056922912597665,7.619057178497314,-0.5956190824508676,6.756995677947997,2.2309393882751456,-1.6733543872833252,0.271979623271403,-0.4167022347953707,0.05019503022846629,0.8659484921068069
0.3230326175689733,-3.0841252803802486,4.368288516998291,2.301416158676147,-7.703528881072997,7.611252784729004,-0.6028413772583017,6.7949461936950675,2.194002628326415,-1.6097638607025146,0.2719491115927392,-0.4167210054363921,0.05013023117096761,0.8659527956273064
0.32502770423889515,-3.098127841949463,4.382112979888916,2.3003070354461665,-7.701366424560548,7.6034464836120605,-0.6100639104843149,6.7876524925231925,2.1955330371856685,-1.620185375213623,0.2719168688771043,-0.4167402900442443,0.05006156951230696,0.8659576123182214
0.3270425796508789,-3.112126350402832,4.395923137664795,2.2991847991943355,-7.69920539855957,7.595637798309326,-0.6172867417335519,6.795067310333253,2.205366611480712,-1.6192110776901243,0.2718827403761753,-0.4167603523146845,0.04998892301891622,0.8659628697579879
0.3290395736694407,-3.1261210441589355,4.409718990325928,2.2980492115020748,-7.69704532623291,7.587827205657959,-0.624509871006013,6.796934127807617,2.2389838695526114,-1.5919935703277588,0.2718466857231616,-0.4167811161842129,0.04991184396079595,0.8659686417451892
0.3310027122497594,-3.140111923217773,4.423501014709473,2.2969007492065425,-7.694986820220947,7.580244064331055,-0.6316635608673105,6.792277812957764,2.212872028350829,-1.6336607933044434,0.2718086970556249,-0.4168024634211847,0.04983064573931259,0.8659749681348524
0.3330035209655797,-3.1540989875793457,4.437269687652588,2.29573917388916,-7.692929267883301,7.5726585388183585,-0.6388175487518319,6.765758991241455,2.1284568309783927,-1.6762772798538208,0.27176892923410784,-0.41682463975950057,0.049745355166373836,0.8659816790392741
0.334994792938236,-3.1680824756622314,4.451024532318115,2.2945647239685054,-7.690873146057129,7.565070152282715,-0.6459718346595773,6.799063682556152,2.104694128036498,-1.742524266242981,0.27172722711185376,-0.4168473984008512,0.049655945106523436,0.8659889419664221
0.3370523452758789,-3.182062149047852,4.464765548706055,2.2933771610260005,-7.68881893157959,7.557478904724121,-0.6531264185905465,6.750842094421388,2.1137361526489253,-1.7246471643447876,0.2716835428748866,-0.4168710557434006,0.04956218621742205,0.8659966311202844
0.3390073776245117,-3.2239787578582764,4.505905628204347,2.28973650932312,-7.682648181915282,7.534680843353271,-0.6746081709861764,6.773362159729004,2.141334295272826,-1.7091324329376218,0.27154223354528484,-0.4169445297041454,0.04925863254626797,0.8660228990452267
